样品ID,COD标签(mg/L),预测COD值,绝对误差
S1,369.68,365.23706,4.442939453125007
S2,208.22,222.10533,13.885331420898439
S3,233.93,218.07918,15.850822143554694
S4,264.61,250.78398,13.826018676757826
S5,353.86,349.8525,4.007491455078139
S6,242.53,229.52373,13.006272583007814
S7,456.07,431.03873,25.031273193359368
S8,298.3,289.00333,9.296673583984386
S9,409.23,394.2429,14.987110595703143
S10,459.74,430.308,29.431986083984384
S11,143.05,152.47069,9.420687866210926
S12,370.31,362.5518,7.758211669921877
S13,65.64,64.431435,1.2085653686523443
S14,348.63,345.3184,3.3116101074218705
S15,383.64,374.65897,8.981033935546861
S16,417.31,401.0383,16.271700439453127
S17,472.66,442.806,29.85400024414065
S18,426.72,410.81052,15.909483642578152
S19,278.79,260.47226,18.317740478515645
S20,164.73,183.96086,19.230861206054698
S21,136.12,141.59428,5.474284057617183
S22,413.65,398.274,15.376013183593727
S23,461.94,433.78116,28.158841552734373
S24,426.11,409.95468,16.15531860351564
S25,57.16,54.25703,2.9029695129394497
S26,436.82,415.26694,21.553062744140618
S27,72.52,72.98324,0.46323822021484773
S28,140.27,148.59892,8.328922729492177
S29,201.62,219.81508,18.195078735351558
S30,145.01,153.8246,8.814600219726572
S31,458.03,430.64536,27.384644775390598
S32,474.38,446.8582,27.52181518554687
S33,446.7,422.17307,24.526934814453114
S34,52.22,48.638584,3.5814158630371082
S35,400.75,389.2573,11.492706298828125
S36,408.33,395.39984,12.930158691406234
S37,219.05,213.47151,5.578488159179699
S38,313.85,299.1305,14.719506835937523
S39,125.1,128.66618,3.566183471679693
S40,182.72,203.3159,20.59590270996094
S41,326.49,310.97983,15.510172119140634
S42,59.91,57.194386,2.7156144714355435
S43,42.61,40.035915,2.57408462524414
S44,341.68,338.07733,3.602668457031257
S45,479.45,443.70178,35.74821777343749
S46,439.66,417.41348,22.2465173339844
S47,462.33,434.82224,27.50776489257811
S48,276.5,262.6166,13.883392333984375
S49,151.38,162.96329,11.58328735351563
S50,296.05,287.5037,8.546307373046886
